time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570566,52.1324600,-2.3275764,0.1343309,0.0677251,-2.3514688,52.1324593,-2.3275845,0.1343625,0.0690369,-2.2532899
1615570566,52.1324599,-2.3275763,0.1336243,0.0711413,-2.3556807,52.1324593,-2.3275845,0.1343895,0.0690460,-2.2532308
1615570567,52.1324598,-2.3275763,0.1318763,0.0684571,-1.9873306,52.1324593,-2.3275845,0.1342599,0.0689026,-2.2521956
1615570567,52.1324598,-2.3275762,0.1330957,0.0672371,-2.3711271,52.1324593,-2.3275845,0.1341938,0.0689607,-2.2534046
1615570567,52.1324598,-2.3275761,0.1311314,0.0677251,-2.0171347,52.1324593,-2.3275845,0.1341662,0.0690192,-2.2543621
1615570568,52.1324598,-2.3275759,0.1346332,0.0735820,-2.2963178,52.1324593,-2.3275844,0.1341216,0.0690765,-2.2554166
1615570568,52.1324598,-2.3275758,0.1335770,0.0660173,-2.4525948,52.1324593,-2.3275844,0.1340236,0.0690702,-2.2559860
1615570568,52.1324598,-2.3275757,0.1330699,0.0643096,-2.6847277,52.1324593,-2.3275844,0.1339802,0.0690874,-2.2565031
1615570569,52.1324598,-2.3275756,0.1325991,0.0667492,-2.1387668,52.1324593,-2.3275844,0.1339765,0.0691713,-2.2576406
1615570569,52.1324597,-2.3275755,0.1360939,0.0718735,-2.4216661,52.1324593,-2.3275844,0.1339603,0.0692003,-2.2581317
1615570570,52.1324598,-2.3275754,0.1303494,0.0626022,-1.8463112,52.1324593,-2.3275844,0.1340388,0.0693198,-2.2591934
1615570570,52.1324598,-2.3275753,0.1347883,0.0638218,-1.8021291,52.1324593,-2.3275844,0.1341159,0.0693911,-2.2596250
1615570570,52.1324598,-2.3275752,0.1340500,0.0638218,-2.2013113,52.1324593,-2.3275844,0.1340829,0.0692940,-2.2585602
1615570571,52.1324597,-2.3275751,0.1313998,0.0701652,-2.3660445,52.1324593,-2.3275844,0.1341015,0.0693040,-2.2585690
1615570571,52.1324598,-2.3275750,0.1298697,0.0640657,-1.8730360,52.1324593,-2.3275844,0.1340489,0.0693737,-2.2598400
1615570571,52.1324597,-2.3275749,0.1279207,0.0662612,-2.5562739,52.1324593,-2.3275844,0.1341024,0.0692948,-2.2584414
1615570572,52.1324598,-2.3275747,0.1293737,0.0635778,-2.0080740,52.1324593,-2.3275844,0.1340379,0.0693244,-2.2592607
1615570572,52.1324598,-2.3275746,0.1358058,0.0674811,-2.3261333,52.1324593,-2.3275844,0.1339656,0.0693330,-2.2598567
1615570573,52.1324597,-2.3275745,0.1372900,0.0682131,-2.2502375,52.1324593,-2.3275844,0.1340116,0.0693918,-2.2603278
1615570573,52.1324597,-2.3275745,0.1291359,0.0645536,-2.4625628,52.1324593,-2.3275843,0.1339118,0.0694402,-2.2616334
1615570573,52.1324597,-2.3275745,0.1338521,0.0691891,-2.5505276,52.1324593,-2.3275843,0.1338326,0.0693879,-2.2614663
1615570574,52.1324597,-2.3275744,0.1350452,0.0650414,-1.7490774,52.1324593,-2.3275843,0.1339442,0.0693589,-2.2603390
1615570574,52.1324596,-2.3275743,0.1320857,0.0643096,-2.0532362,52.1324593,-2.3275843,0.1339072,0.0694003,-2.2611339
1615570574,52.1324597,-2.3275743,0.1340715,0.0662612,-1.9018523,52.1324593,-2.3275843,0.1338306,0.0694077,-2.2617416
1615570575,52.1324597,-2.3275743,0.1311206,0.0665052,-2.3325448,52.1324593,-2.3275843,0.1337871,0.0692623,-2.2601020
1615570575,52.1324597,-2.3275741,0.1340937,0.0687011,-2.3210087,52.1324593,-2.3275843,0.1337563,0.0692613,-2.2602937
1615570576,52.1324597,-2.3275740,0.1313731,0.0672371,-2.0668650,52.1324593,-2.3275843,0.1338605,0.0692819,-2.2598722
1615570576,52.1324597,-2.3275739,0.1316192,0.0672371,-2.5036817,52.1324593,-2.3275843,0.1338287,0.0692842,-2.2601161
1615570576,52.1324597,-2.3275738,0.1340479,0.0635778,-2.1186614,52.1324593,-2.3275843,0.1338039,0.0693294,-2.2608805
1615570577,52.1324598,-2.3275737,0.1350430,0.0647975,-1.8386446,52.1324593,-2.3275843,0.1337710,0.0693537,-2.2614226
1615570577,52.1324598,-2.3275737,0.1303494,0.0626022,-1.7097831,52.1324593,-2.3275843,0.1337313,0.0694055,-2.2623761
1615570577,52.1324598,-2.3275735,0.1350649,0.0672371,-1.7393059,52.1324593,-2.3275842,0.1337055,0.0693837,-2.2622576
1615570578,52.1324598,-2.3275735,0.1306200,0.0655293,-2.2877839,52.1324593,-2.3275842,0.1337889,0.0695615,-2.2640624
1615570578,52.1324598,-2.3275734,0.1316504,0.0706532,-2.1035528,52.1324593,-2.3275842,0.1338833,0.0695342,-2.2630725
1615570579,52.1324599,-2.3275733,0.1328474,0.0669931,-1.8384191,52.1324593,-2.3275842,0.1337978,0.0695728,-2.2641528
1615570579,52.1324599,-2.3275732,0.1347905,0.0640657,-2.7515657,52.1324593,-2.3275842,0.1338004,0.0695777,-2.2642014
1615570579,52.1324599,-2.3275730,0.1326236,0.0694331,-2.2250819,52.1324593,-2.3275842,0.1337818,0.0695615,-2.2641103
1615570580,52.1324600,-2.3275730,0.1306328,0.0669931,-2.1554985,52.1324593,-2.3275842,0.1338217,0.0695589,-2.2638097
1615570580,52.1324600,-2.3275729,0.1313797,0.0679691,-2.3388119,52.1324593,-2.3275842,0.1338473,0.0695072,-2.2629545
1615570580,52.1324600,-2.3275729,0.1308897,0.0682131,-2.4785066,52.1324593,-2.3275842,0.1337595,0.0695376,-2.2639427
1615570581,52.1324600,-2.3275727,0.1338039,0.0638218,-2.9401042,52.1324593,-2.3275842,0.1337849,0.0695045,-2.2633338
1615570581,52.1324600,-2.3275726,0.1331091,0.0687011,-2.6719728,52.1324593,-2.3275842,0.1338088,0.0695308,-2.2635238
1615570582,52.1324601,-2.3275725,0.1348323,0.0687011,-2.2035470,52.1324593,-2.3275841,0.1337459,0.0695127,-2.2637019
1615570582,52.1324601,-2.3275725,0.1350583,0.0665052,-2.5195720,52.1324593,-2.3275841,0.1338235,0.0695025,-2.2630498
1615570582,52.1324602,-2.3275724,0.1279104,0.0650414,-2.5454307,52.1324593,-2.3275841,0.1339115,0.0694316,-2.2615252
1615570583,52.1324602,-2.3275723,0.1320878,0.0645536,-2.2358806,52.1324593,-2.3275841,0.1338033,0.0694340,-2.2622771
1615570583,52.1324602,-2.3275721,0.1315999,0.0650414,-2.3755360,52.1324593,-2.3275841,0.1338143,0.0695129,-2.2632513
1615570583,52.1324602,-2.3275719,0.1355732,0.0689451,-2.5460048,52.1324593,-2.3275841,0.1339280,0.0694645,-2.2618532
1615570584,52.1324602,-2.3275717,0.1335946,0.0679691,-2.2892487,52.1324593,-2.3275841,0.1340473,0.0695571,-2.2622848
1615570584,52.1324602,-2.3275716,0.1355484,0.0662612,-2.5558357,52.1324593,-2.3275841,0.1340156,0.0694652,-2.2612805
1615570585,52.1324603,-2.3275715,0.1340803,0.0672371,-2.5936875,52.1324593,-2.3275841,0.1340815,0.0694853,-2.2611091
1615570585,52.1324603,-2.3275714,0.1330616,0.0633339,-1.8565360,52.1324593,-2.3275841,0.1340698,0.0695468,-2.2619994
1615570585,52.1324604,-2.3275713,0.1306592,0.0699211,-2.2130003,52.1324593,-2.3275840,0.1340845,0.0695744,-2.2622669
1615570586,52.1324605,-2.3275711,0.1345815,0.0682131,-2.1936576,52.1324593,-2.3275840,0.1340571,0.0696087,-2.2629004
1615570586,52.1324605,-2.3275710,0.1306222,0.0657733,-2.3903980,52.1324593,-2.3275840,0.1340203,0.0695907,-2.2629070
1615570586,52.1324606,-2.3275708,0.1333620,0.0694331,-2.4501903,52.1324593,-2.3275840,0.1339085,0.0695506,-2.2631187
1615570587,52.1324607,-2.3275708,0.1368068,0.0691891,-2.1241794,52.1324593,-2.3275840,0.1339209,0.0696421,-2.2642474
1615570587,52.1324608,-2.3275708,0.1335727,0.0655293,-2.0663180,52.1324593,-2.3275840,0.1339066,0.0697142,-2.2652962
1615570588,52.1324609,-2.3275706,0.1325905,0.0657733,-1.9953833,52.1324593,-2.3275840,0.1337333,0.0696824,-2.2660263
1615570588,52.1324610,-2.3275705,0.1331002,0.0677251,-2.0763330,52.1324593,-2.3275840,0.1337407,0.0697039,-2.2662621
1615570588,52.1324610,-2.3275704,0.1315978,0.0647975,-1.7527286,52.1324593,-2.3275840,0.1338265,0.0697183,-2.2658818
1615570589,52.1324611,-2.3275705,0.1286221,0.0618705,-2.6437974,52.1324593,-2.3275840,0.1338394,0.0696272,-2.2645898
1615570589,52.1324612,-2.3275705,0.1279228,0.0665052,-2.0824223,52.1324593,-2.3275839,0.1337873,0.0696160,-2.2647886
1615570589,52.1324612,-2.3275705,0.1333309,0.0660173,-2.2016358,52.1324593,-2.3275839,0.1339495,0.0696682,-2.2644014
1615570590,52.1324613,-2.3275705,0.1301323,0.0660173,-2.6047103,52.1324593,-2.3275839,0.1338949,0.0696296,-2.2642531
1615570590,52.1324614,-2.3275705,0.1316148,0.0667492,-2.6133413,52.1324593,-2.3275839,0.1338561,0.0696186,-2.2643650
1615570591,52.1324614,-2.3275704,0.1315773,0.0623583,-1.7503821,52.1324593,-2.3275839,0.1338337,0.0697233,-2.2659011
1615570591,52.1324615,-2.3275703,0.1333331,0.0662612,-2.2116182,52.1324593,-2.3275839,0.1337555,0.0696700,-2.2657144
1615570591,52.1324616,-2.3275704,0.1298596,0.0628461,-2.6153913,52.1324593,-2.3275839,0.1337920,0.0696659,-2.2654169
1615570592,52.1324617,-2.3275704,0.1328453,0.0667492,-2.1271675,52.1324593,-2.3275839,0.1337424,0.0696975,-2.2661667
1615570592,52.1324618,-2.3275704,0.1293964,0.0662612,-1.6812534,52.1324593,-2.3275839,0.1337926,0.0697663,-2.2667437
1615570592,52.1324618,-2.3275704,0.1331002,0.0677251,-2.0576217,52.1324593,-2.3275838,0.1338074,0.0697404,-2.2663021
1615570593,52.1324619,-2.3275703,0.1318397,0.0643096,-1.6137547,52.1324593,-2.3275838,0.1338679,0.0697317,-2.2657850
1615570593,52.1324619,-2.3275704,0.1331002,0.0677251,-2.2839975,52.1324593,-2.3275838,0.1340911,0.0697095,-2.2640114
1615570594,52.1324620,-2.3275704,0.1355506,0.0665052,-2.7904947,52.1324593,-2.3275838,0.1341068,0.0696604,-2.2632608
1615570594,52.1324620,-2.3275705,0.1330979,0.0674811,-1.9824632,52.1324593,-2.3275838,0.1340656,0.0696565,-2.2634811
1615570594,52.1324621,-2.3275704,0.1298926,0.0667492,-2.1777709,52.1324593,-2.3275838,0.1341368,0.0696779,-2.2632923
1615570595,52.1324622,-2.3275704,0.1294311,0.0701652,-2.0837102,52.1324593,-2.3275838,0.1341468,0.0697432,-2.2640872
1615570595,52.1324622,-2.3275704,0.1328260,0.0645536,-2.3189130,52.1324593,-2.3275838,0.1340856,0.0697643,-2.2647700
1615570595,52.1324623,-2.3275703,0.1323402,0.0652854,-2.3304901,52.1324593,-2.3275838,0.1341990,0.0697632,-2.2640061
1615570596,52.1324624,-2.3275702,0.1335770,0.0660173,-2.4189343,52.1324593,-2.3275838,0.1342633,0.0698680,-2.2649596
1615570596,52.1324625,-2.3275702,0.1318418,0.0645536,-1.9454368,52.1324593,-2.3275837,0.1342017,0.0699628,-2.2666132
1615570597,52.1324626,-2.3275701,0.1343376,0.0684571,-2.0589147,52.1324593,-2.3275837,0.1341112,0.0700064,-2.2677858
1615570597,52.1324627,-2.3275700,0.1333202,0.0647975,3.1282485,52.1324593,-2.3275837,0.1342039,0.0701078,-2.2685065
1615570597,52.1324628,-2.3275700,0.1318740,0.0682131,-2.2566855,52.1324593,-2.3275837,0.1342051,0.0701705,-2.2693229
1615570598,52.1324628,-2.3275699,0.1306393,0.0677251,-2.4088340,52.1324593,-2.3275837,0.1342336,0.0700892,-2.2680659
1615570598,52.1324629,-2.3275698,0.1321427,0.0706532,-1.9865242,52.1324594,-2.3275837,0.1341417,0.0700467,-2.2681143
1615570598,52.1324630,-2.3275699,0.1311121,0.0655293,-2.6798515,52.1324594,-2.3275837,0.1341326,0.0700052,-2.2676291
1615570599,52.1324631,-2.3275697,0.1288879,0.0643096,-1.8271896,52.1324594,-2.3275837,0.1341574,0.0699932,-2.2673066
1615570599,52.1324631,-2.3275698,0.1323729,0.0689451,-2.4629917,52.1324594,-2.3275837,0.1341897,0.0700068,-2.2672722
1615570600,52.1324631,-2.3275697,0.1347990,0.0650414,-1.9820452,52.1324594,-2.3275836,0.1342079,0.0700397,-2.2675855
1615570600,52.1324633,-2.3275697,0.1316148,0.0667492,-1.9751660,52.1324594,-2.3275836,0.1341189,0.0699473,-2.2669568
1615570600,52.1324633,-2.3275696,0.1331296,0.0708973,-2.5961866,52.1324594,-2.3275836,0.1341595,0.0700376,-2.2678764
1615570601,52.1324634,-2.3275697,0.1330784,0.0652854,-2.0727663,52.1324594,-2.3275836,0.1341139,0.0700479,-2.2683132
1615570601,52.1324636,-2.3275697,0.1360298,0.0650414,-2.5482049,52.1324594,-2.3275836,0.1340637,0.0700215,-2.2682979
1615570601,52.1324637,-2.3275696,0.1340715,0.0662612,-2.5470729,52.1324594,-2.3275836,0.1339908,0.0700120,-2.2686543
1615570602,52.1324637,-2.3275697,0.1335836,0.0667492,-1.7910739,52.1324594,-2.3275836,0.1340855,0.0700556,-2.2686028
1615570602,52.1324638,-2.3275696,0.1347717,0.0618705,-2.0753384,52.1324594,-2.3275836,0.1341790,0.0700479,-2.2678835
1615570603,52.1324638,-2.3275696,0.1345861,0.0687011,-2.6488955,52.1324594,-2.3275836,0.1340956,0.0698739,-2.2661452
1615570603,52.1324639,-2.3275697,0.1333507,0.0682131,-2.5598829,52.1324594,-2.3275836,0.1340388,0.0698732,-2.2665117
1615570603,52.1324640,-2.3275697,0.1318718,0.0679691,-2.8323843,52.1324594,-2.3275835,0.1341397,0.0698364,-2.2653584
1615570604,52.1324641,-2.3275698,0.1385822,0.0743143,-1.4495599,52.1324594,-2.3275835,0.1340940,0.0699021,-2.2665262
1615570604,52.1324641,-2.3275698,0.1284231,0.0674811,-2.2610435,52.1324594,-2.3275835,0.1341824,0.0698416,-2.2651455
1615570604,52.1324641,-2.3275699,0.1380039,0.0655293,-2.6367083,52.1324594,-2.3275835,0.1342833,0.0698045,-2.2639909
1615570605,52.1324642,-2.3275699,0.1318785,0.0687011,-2.3520255,52.1324594,-2.3275835,0.1343187,0.0697876,-2.2635341
1615570605,52.1324642,-2.3275699,0.1325948,0.0662612,-2.2762818,52.1324594,-2.3275835,0.1342967,0.0698329,-2.2642753
1615570606,52.1324643,-2.3275700,0.1343133,0.0657733,-2.6786003,52.1324594,-2.3275835,0.1342724,0.0699809,-2.2663801
1615570606,52.1324643,-2.3275700,0.1310833,0.0621144,-2.7642074,52.1324594,-2.3275835,0.1343861,0.0698756,-2.2642474
1615570606,52.1324644,-2.3275701,0.1308598,0.0647975,-2.1288314,52.1324594,-2.3275835,0.1343846,0.0698754,-2.2642558
1615570607,52.1324644,-2.3275701,0.1340736,0.0665052,-1.3201053,52.1324594,-2.3275835,0.1344418,0.0700160,-2.2657218
1615570607,52.1324644,-2.3275702,0.1360520,0.0674811,-2.0231819,52.1324594,-2.3275834,0.1345934,0.0700406,-2.2650478
1615570607,52.1324645,-2.3275702,0.1323317,0.0643096,-2.6655786,52.1324594,-2.3275834,0.1344567,0.0699810,-2.2651656
1615570608,52.1324646,-2.3275702,0.1264310,0.0645536,-2.7001107,52.1324594,-2.3275834,0.1344345,0.0699508,-2.2649164
1615570608,52.1324647,-2.3275702,0.1333309,0.0660173,-2.4116313,52.1324594,-2.3275834,0.1345066,0.0699562,-2.2645128
1615570609,52.1324647,-2.3275703,0.1340564,0.0645536,-2.1301365,52.1324594,-2.3275834,0.1345187,0.0700521,-2.2656891
1615570609,52.1324648,-2.3275703,0.1281502,0.0643096,2.9635267,52.1324595,-2.3275834,0.1344469,0.0700313,-2.2658892
1615570609,52.1324648,-2.3275704,0.1330892,0.0665052,-2.3964286,52.1324595,-2.3275834,0.1345259,0.0699907,-2.2648375
1615570610,52.1324649,-2.3275704,0.1318192,0.0618705,-2.2743518,52.1324595,-2.3275834,0.1344380,0.0699012,-2.2642424
1615570610,52.1324649,-2.3275703,0.1328540,0.0677251,-1.7819622,52.1324595,-2.3275834,0.1343620,0.0698593,-2.2641935
1615570610,52.1324650,-2.3275704,0.1365422,0.0672371,-1.9658616,52.1324595,-2.3275834,0.1343525,0.0697770,-2.2631748
1615570611,52.1324650,-2.3275704,0.1318173,0.0616266,-2.2874830,52.1324595,-2.3275833,0.1344093,0.0697700,-2.2627077
1615570611,52.1324651,-2.3275705,0.1335663,0.0647975,-3.0377705,52.1324595,-2.3275833,0.1343834,0.0697348,-2.2624164
1615570612,52.1324652,-2.3275704,0.1328176,0.0635778,-2.7343910,52.1324595,-2.3275833,0.1343748,0.0696284,-2.2610743
1615570612,52.1324652,-2.3275705,0.1318718,0.0679691,-2.1254652,52.1324595,-2.3275833,0.1343821,0.0694948,-2.2592678
1615570612,52.1324652,-2.3275706,0.1350539,0.0660173,-1.8970237,52.1324595,-2.3275833,0.1344157,0.0695052,-2.2591832
1615570613,52.1324652,-2.3275705,0.1353022,0.0662612,-2.0437431,52.1324595,-2.3275833,0.1344472,0.0694467,-2.2582057
1615570613,52.1324652,-2.3275706,0.1301239,0.0650414,-2.2951853,52.1324595,-2.3275833,0.1345093,0.0694373,-2.2576733
1615570613,52.1324653,-2.3275707,0.1330957,0.0672371,-1.9734851,52.1324595,-2.3275833,0.1345274,0.0693550,-2.2564707
1615570614,52.1324653,-2.3275707,0.1320857,0.0643096,-2.5195475,52.1324595,-2.3275833,0.1344390,0.0693219,-2.2566185
1615570614,52.1324653,-2.3275707,0.1313863,0.0687011,-2.3779752,52.1324595,-2.3275833,0.1343951,0.0692616,-2.2561145
1615570615,52.1324654,-2.3275708,0.1331002,0.0677251,-2.0746722,52.1324595,-2.3275832,0.1343625,0.0692529,-2.2562151
1615570615,52.1324655,-2.3275709,0.1348121,0.0665052,-2.7282436,52.1324595,-2.3275832,0.1342898,0.0692928,-2.2572222
1615570615,52.1324656,-2.3275709,0.1310734,0.0608949,-1.4097311,52.1324595,-2.3275832,0.1342473,0.0693454,-2.2581975
1615570616,52.1324656,-2.3275709,0.1347676,0.0613827,-2.0601583,52.1324595,-2.3275832,0.1341721,0.0693160,-2.2583082
1615570616,52.1324657,-2.3275709,0.1326168,0.0687011,-2.6406331,52.1324595,-2.3275832,0.1341717,0.0692723,-2.2577338
1615570616,52.1324657,-2.3275710,0.1301365,0.0665052,-2.5374360,52.1324595,-2.3275832,0.1340850,0.0692517,-2.2580357
1615570617,52.1324658,-2.3275712,0.1340915,0.0684571,-2.2118821,52.1324595,-2.3275832,0.1340515,0.0692668,-2.2584577
1615570617,52.1324659,-2.3275712,0.1367884,0.0672371,-2.3172624,52.1324595,-2.3275832,0.1339949,0.0692992,-2.2592626
1615570618,52.1324659,-2.3275713,0.1350830,0.0691891,-2.3717825,52.1324596,-2.3275832,0.1339019,0.0694217,-2.2615042
1615570618,52.1324659,-2.3275714,0.1308598,0.0647975,-2.2787364,52.1324596,-2.3275832,0.1338586,0.0694378,-2.2620046
1615570618,52.1324660,-2.3275714,0.1323444,0.0657733,-1.7622247,52.1324596,-2.3275832,0.1339022,0.0695476,-2.2631702
1615570619,52.1324660,-2.3275715,0.1380129,0.0665052,-2.2059512,52.1324596,-2.3275831,0.1338067,0.0694233,-2.2621567
1615570619,52.1324660,-2.3275716,0.1326146,0.0684571,-2.5288763,52.1324596,-2.3275831,0.1338840,0.0694545,-2.2620568
1615570619,52.1324661,-2.3275717,0.1363142,0.0691891,-3.0612185,52.1324596,-2.3275831,0.1338690,0.0693136,-2.2602892
1615570620,52.1324661,-2.3275718,0.1320857,0.0643096,-2.0917425,52.1324596,-2.3275831,0.1337597,0.0691450,-2.2587774
1615570620,52.1324662,-2.3275718,0.1330473,0.0616266,-1.7158206,52.1324596,-2.3275831,0.1337942,0.0691760,-2.2589593
1615570621,52.1324662,-2.3275719,0.1288982,0.0655293,-2.3673155,52.1324596,-2.3275831,0.1338441,0.0691630,-2.2584546
1615570621,52.1324662,-2.3275721,0.1345838,0.0684571,-2.0572321,52.1324596,-2.3275831,0.1338652,0.0691699,-2.2584057
1615570621,52.1324663,-2.3275722,0.1323552,0.0669931,-2.3407595,52.1324596,-2.3275831,0.1338371,0.0691018,-2.2576883
1615570622,52.1324663,-2.3275723,0.1330892,0.0665052,-2.1201034,52.1324596,-2.3275831,0.1337109,0.0689806,-2.2569172
1615570622,52.1324663,-2.3275724,0.1313863,0.0687011,-2.4791651,52.1324596,-2.3275831,0.1335160,0.0689685,-2.2580600
1615570622,52.1324664,-2.3275726,0.1340915,0.0684571,-2.2928784,52.1324596,-2.3275831,0.1334934,0.0689587,-2.2580795
1615570623,52.1324664,-2.3275728,0.1328474,0.0669931,-1.9662967,52.1324596,-2.3275831,0.1335229,0.0689924,-2.2583318
1615570623,52.1324664,-2.3275728,0.1301386,0.0667492,-1.8595753,52.1324596,-2.3275831,0.1336126,0.0689751,-2.2575011
1615570624,52.1324664,-2.3275730,0.1271850,0.0665052,-2.6870742,52.1324596,-2.3275830,0.1336583,0.0689812,-2.2572773
1615570624,52.1324665,-2.3275731,0.1330805,0.0655293,-2.2479203,52.1324596,-2.3275830,0.1336722,0.0689173,-2.2563310
1615570624,52.1324665,-2.3275733,0.1326236,0.0694331,-2.4533653,52.1324596,-2.3275830,0.1335857,0.0689736,-2.2576618
1615570625,52.1324666,-2.3275733,0.1299300,0.0708973,-2.3175476,52.1324596,-2.3275830,0.1335556,0.0689534,-2.2575932
1615570625,52.1324666,-2.3275734,0.1303911,0.0674811,-2.6542315,52.1324596,-2.3275830,0.1334768,0.0688946,-2.2573352
1615570625,52.1324667,-2.3275734,0.1363119,0.0689451,-2.2703190,52.1324597,-2.3275830,0.1334604,0.0688987,-2.2575002
1615570626,52.1324667,-2.3275735,0.1345659,0.0665052,-2.6839128,52.1324597,-2.3275830,0.1334918,0.0688844,-2.2570987
1615570626,52.1324668,-2.3275736,0.1313688,0.0667492,-2.0195193,52.1324597,-2.3275830,0.1334562,0.0688261,-2.2565579
1615570627,52.1324668,-2.3275738,0.1318920,0.0701652,-2.7671757,52.1324597,-2.3275830,0.1333967,0.0687039,-2.2553205
1615570627,52.1324669,-2.3275739,0.1335880,0.0672371,-2.6901762,52.1324597,-2.3275830,0.1334753,0.0687361,-2.2552242
1615570627,52.1324669,-2.3275741,0.1325862,0.0652854,-2.2607639,52.1324597,-2.3275830,0.1336072,0.0686217,-2.2528076
1615570628,52.1324669,-2.3275743,0.1303720,0.0652854,-2.6819420,52.1324597,-2.3275830,0.1335531,0.0685783,-2.2525899
1615570628,52.1324670,-2.3275745,0.1330892,0.0665052,-1.9637125,52.1324597,-2.3275830,0.1334887,0.0685807,-2.2530556
1615570628,52.1324670,-2.3275747,0.1299056,0.0682131,-2.1357732,52.1324597,-2.3275830,0.1334089,0.0685867,-2.2536716
1615570629,52.1324671,-2.3275749,0.1327973,0.0611388,-2.2517796,52.1324597,-2.3275829,0.1334420,0.0686707,-2.2545767
1615570629,52.1324671,-2.3275750,0.1316041,0.0655293,-2.6737821,52.1324597,-2.3275829,0.1334737,0.0686974,-2.2547202
1615570630,52.1324671,-2.3275752,0.1338498,0.0689451,-2.9090455,52.1324597,-2.3275829,0.1335394,0.0686401,-2.2535117
1615570630,52.1324671,-2.3275754,0.1333224,0.0650414,-1.9458743,52.1324597,-2.3275829,0.1335503,0.0685463,-2.2521832
1615570630,52.1324671,-2.3275756,0.1298821,0.0655293,-2.4661312,52.1324597,-2.3275829,0.1334108,0.0684941,-2.2524211
1615570631,52.1324671,-2.3275757,0.1318830,0.0691891,-2.0277305,52.1324597,-2.3275829,0.1334514,0.0684827,-2.2519946
1615570631,52.1324672,-2.3275759,0.1345444,0.0640657,-1.9678926,52.1324597,-2.3275829,0.1334124,0.0684152,-2.2513509
1615570631,52.1324672,-2.3275761,0.1377734,0.0672371,-1.8580317,52.1324597,-2.3275829,0.1333607,0.0684459,-2.2521122
1615570632,52.1324672,-2.3275764,0.1311228,0.0667492,-2.2317073,52.1324597,-2.3275829,0.1333119,0.0685061,-2.2532513
1615570632,52.1324672,-2.3275765,0.1296530,0.0674811,-2.7891517,52.1324598,-2.3275829,0.1333257,0.0685481,-2.2537212
1615570633,52.1324672,-2.3275766,0.1308640,0.0652854,-2.2938862,52.1324598,-2.3275829,0.1332711,0.0684839,-2.2532265
1615570633,52.1324671,-2.3275768,0.1296136,0.0628461,-2.0767961,52.1324598,-2.3275829,0.1332555,0.0684844,-2.2533395
1615570633,52.1324672,-2.3275769,0.1296403,0.0660173,-2.0126896,52.1324598,-2.3275829,0.1333028,0.0684873,-2.2530580
1615570634,52.1324671,-2.3275771,0.1288982,0.0655293,-1.8037853,52.1324598,-2.3275829,0.1333352,0.0684487,-2.2523217
1615570634,52.1324671,-2.3275772,0.1333160,0.0643096,-2.3063059,52.1324598,-2.3275829,0.1332735,0.0684152,-2.2522876
1615570634,52.1324671,-2.3275774,0.1330763,0.0650414,-2.2572868,52.1324598,-2.3275829,0.1333710,0.0684125,-2.2515922
1615570635,52.1324670,-2.3275776,0.1316192,0.0672371,-2.3030865,52.1324598,-2.3275829,0.1333888,0.0683942,-2.2512269
1615570635,52.1324671,-2.3275777,0.1338385,0.0677251,-1.9793324,52.1324598,-2.3275829,0.1334074,0.0683516,-2.2505295
1615570636,52.1324670,-2.3275778,0.1343068,0.0650414,-1.8231755,52.1324598,-2.3275829,0.1333494,0.0683646,-2.2510939
1615570636,52.1324670,-2.3275780,0.1271829,0.0662612,-2.6136196,52.1324598,-2.3275829,0.1334510,0.0682805,-2.2492800
1615570636,52.1324671,-2.3275781,0.1293985,0.0665052,-2.4955680,52.1324598,-2.3275829,0.1333847,0.0681348,-2.2477670
1615570637,52.1324671,-2.3275783,0.1350430,0.0647975,-1.9198349,52.1324598,-2.3275829,0.1332024,0.0681111,-2.2486796
1615570637,52.1324671,-2.3275784,0.1333441,0.0674811,-2.4538808,52.1324598,-2.3275829,0.1331591,0.0681037,-2.2488737
1615570637,52.1324671,-2.3275786,0.1321335,0.0696771,-2.1327047,52.1324598,-2.3275828,0.1330811,0.0680983,-2.2493300
1615570638,52.1324670,-2.3275787,0.1294135,0.0682131,-2.3579712,52.1324598,-2.3275828,0.1331072,0.0681321,-2.2496090
1615570638,52.1324670,-2.3275788,0.1336036,0.0689451,-2.2115293,52.1324598,-2.3275828,0.1330482,0.0679968,-2.2481802
1615570639,52.1324669,-2.3275790,0.1318460,0.0650414,2.7738366,52.1324598,-2.3275828,0.1329193,0.0679970,-2.2490582
1615570639,52.1324669,-2.3275791,0.1325820,0.0647975,-1.7520183,52.1324598,-2.3275828,0.1328131,0.0680283,-2.2502065
1615570639,52.1324669,-2.3275792,0.1306243,0.0660173,-2.1263247,52.1324598,-2.3275828,0.1327304,0.0680214,-2.2506762
1615570640,52.1324668,-2.3275793,0.1367839,0.0667492,-1.8106701,52.1324599,-2.3275828,0.1327139,0.0680712,-2.2514653
1615570640,52.1324668,-2.3275794,0.1326057,0.0674811,-2.8107977,52.1324599,-2.3275828,0.1328988,0.0680370,-2.2497425
1615570640,52.1324668,-2.3275796,0.1286319,0.0630900,-2.1071932,52.1324599,-2.3275828,0.1328910,0.0680689,-2.2502277
1615570641,52.1324668,-2.3275795,0.1311358,0.0682131,-1.8793947,52.1324599,-2.3275828,0.1329177,0.0681235,-2.2507856
1615570641,52.1324668,-2.3275795,0.1293985,0.0665052,-2.4525433,52.1324599,-2.3275828,0.1330809,0.0681649,-2.2502384
